filepath,class_name,binary_label
/raw_data/drawings/7fd1d4a2fef464fe5b82079cf0309700471ead5fdc6921611f2bc2cf37023b60.jpg,drawings,SFW
/raw_data/neutral/cbc9a5539483824ede41c198bbba86e2fa98050d01ac14634d79f7c92200d37b.jpg,neutral,SFW
/raw_data/neutral/4bc10162fe47f253a0303249e7664ec5f886b02240900f7ebd90a439e04c4693.jpg,neutral,SFW
/raw_data/drawings/3ca8a1cdffd94ef7eb8fca765bb991b671a184b0f5efb5ad6b42b4a20ca6b624.jpg,drawings,SFW
/raw_data/hentai/962095.jpg,hentai,NSFW
/raw_data/sexy/a0d2e466ccc6fb03cd4e3e4b6ee4af08c20db076acf9bbfa72be37a8a73e9be9.jpg,sexy,NSFW
/raw_data/neutral/506ecd0a40bad4a58f33d9b423a2b81854a92249f8b6ea346be86a72125a7498.jpg,neutral,SFW
/raw_data/sexy/7573c34cbb40a0aae07cd2209c949997eaf138c04a1739149755def7fe8d4432.jpg,sexy,NSFW
/raw_data/neutral/36df04771634a339a47eb8bdf49ce678320129da7e01cf56885338a54aed55ed.jpg,neutral,SFW
/raw_data/neutral/81a7ccfa914f162479d3348db8a1e54cb18dc98f19618f4868e28ab00e81dc56.jpg,neutral,SFW
/raw_data/sexy/e7c4946bd90e440c877ee4cb7fa1b4dc3f9bdf640449a63ce7ed674c50cd0384.jpg,sexy,NSFW
/raw_data/sexy/7824911b813e7c07cf035e4b31144505a4859ada155fc4fb62fb96b9a1d326c5.jpg,sexy,NSFW
/raw_data/neutral/3ac0807cfb4e58dd879f220838ee4f03d7b323af73c753328f3c1b66c405d907.jpg,neutral,SFW
/raw_data/porn/6f71882d854fd7dc4317090ac81cfbf1cadbdf54744b113e4202db51a12fb86c.jpg,porn,NSFW
/raw_data/neutral/da5e0560c98d9adb3b0ce1ca63c465593d763cbb12e21742066471e0ecd20e90.jpg,neutral,SFW
/raw_data/porn/ea8d633d3ab48fc48ad99d46beccdd43713ea85100fe7df476c995abc15bc522.jpg,porn,NSFW
/raw_data/drawings/28d0e74a982d4a1d8c240eefd96980d28a78e09b596c62ac30c315df569615de.jpg,drawings,SFW
/raw_data/hentai/3821549.jpg,hentai,NSFW
/raw_data/neutral/7eaa56e82b7e8aa10a8f4499ef703811d09cca6b8508a22c0670f5c3c8b6706e.jpg,neutral,SFW
/raw_data/porn/ce03ccc70027ff92ba6cf267941115a5cc59f9afc83a87618f5d4cce48c40683.jpg,porn,NSFW
/raw_data/hentai/5600612.jpg,hentai,NSFW
/raw_data/hentai/983185ba7e98e2300fa827f77d8f0e85c17e182a349b2911005ed898b551e2a4.jpg,hentai,NSFW
/raw_data/drawings/027c2969a961dfe276ea2749d0eb7acc234e943a5222e576256f4de9fdccbe09.jpg,drawings,SFW
/raw_data/neutral/d83972e06b2e4c1d1bcb5bd4393574b5a8176de5f810771d2d922fa0aded2b0f.jpg,neutral,SFW
