filepath,class_name,binary_label
/raw_data/sexy/998adf298e973933338b32f9b3fefb6a87142e212b570ac984feecfaa9aad387.jpg,sexy,NSFW
/raw_data/drawings/fc745e929d4cc0b776489785fca07cff062834ba05e82465ec51807e4a6efab0.jpg,drawings,SFW
/raw_data/drawings/88c9b2db5612f44b98cad2615918d003e401f090831992b4e81e18af9077f780.jpg,drawings,SFW
/raw_data/drawings/4ae9d3fe6864297dcf8f7775a4714a33bdcfbb0bf0dca8056ca1b4c230c68ec6.jpg,drawings,SFW
/raw_data/drawings/6f0c9cc80d79de2918aa74d1c0b39ec1d29321ff90fceafa6fa374e70ac0a6c1.jpg,drawings,SFW
/raw_data/neutral/f26ef36dc5f6739147dfb3dda2aa075628f2fca2c876c80056ff08b356b06885.jpg,neutral,SFW
/raw_data/sexy/183819f82347c11598a97d45d0beead70f0af35f32d5d18ea4873278433be4d2.jpg,sexy,NSFW
/raw_data/sexy/d1ad04bcb8ad02e0020fe9824303d596d087e70cc0d582a508e54c122c63990d.jpg,sexy,NSFW
/raw_data/neutral/6b1bf5e6c5840ede3e4a12f9678cb0d92120a08b512c2de5b6663ae143d985ac.jpg,neutral,SFW
/raw_data/hentai/71589146_p2_master1200.jpg,hentai,NSFW
/raw_data/hentai/77733001_p0_master1200.jpg,hentai,NSFW
/raw_data/neutral/b34e95fe9fcdccfd51e5770413c93414349cb16ec5e2b0652ede22b9da541606.jpg,neutral,SFW
/raw_data/hentai/4100641.jpg,hentai,NSFW
/raw_data/sexy/3517e38f3c695e848542cf383954c05b0eba2b1840d9cb0e4c999d8fe147c624.jpg,sexy,NSFW
/raw_data/porn/972ff3e197663ebf28bc2f182900668c9c10e1f2ee3aacabdcf08973b1cbcec7.jpg,porn,NSFW
/raw_data/sexy/31cfe6da4b757634f5db7857e4d1b8d8b4dd50c673364490ba7c44911336c7f1.jpg,sexy,NSFW
/raw_data/drawings/37fc4b541f0d059b1ba8e9f964950a11330ea452ab1edf29cd60edf2157ffbd7.jpg,drawings,SFW
/raw_data/neutral/62d07c697dfa4f9355b5d38de199573faaf7cc518306e7bf21d2710ca4684f77.jpg,neutral,SFW
/raw_data/hentai/48a19c3773fca412c43a4fa83f17338dfd9b0ec85bd37284f898302bd32d5fa3.jpg,hentai,NSFW
/raw_data/porn/25684f41c48cee454108ca71f692aa7f388badde74235d0f45b1a967f58f557e.jpg,porn,NSFW
/raw_data/porn/45e481c3c05c41bc6db9cc22235b9d520ae5cfae089529a3297302db1cb129b2.jpg,porn,NSFW
/raw_data/porn/05cc1c6440323965174a134b340120e1955704c50a12fecf411732e1afaf7b4e.jpg,porn,NSFW
/raw_data/neutral/7eb8ff1c7e549ef377769a3ba7d42f60c07a473609ba9f5198f9ff73b2e7285e.jpg,neutral,SFW
/raw_data/neutral/e5e790d74658e5ef9052139afb1c6328871d41db1d756cc02c2d9377bf360bff.jpg,neutral,SFW
/raw_data/neutral/0598eefee42aedc6fb7b22ce7ee3fe9a320e80cbcebebfd13fb8cd61f9d08da3.jpg,neutral,SFW
/raw_data/drawings/ab4d21a10a6b20cd87827e2fea49df7e34021706e3f38bf94952e4f8e47ae4c4.jpg,drawings,SFW
/raw_data/sexy/d73c65c33b78ab2005eb078224abbf051bee16269acda157e7469eae3b453abb.jpg,sexy,NSFW
/raw_data/sexy/96b2a0793f883db0d6b3195ff0ad8e76da917ddaf2cc3dad4513e567450156df.jpg,sexy,NSFW
/raw_data/porn/16657b93c060cdb5e65b23c8add875a4c0f70135c9ef41bbed48519e39fe54b2.jpg,porn,NSFW
/raw_data/porn/b356147fe327613147460ae583682f5f4d7f8b9dd0d9aae622e66d0452663921.jpg,porn,NSFW
/raw_data/sexy/5174aefd9afb1c741ec56908208e7bdecb84aeaadd0c407f1bdefeacbeb0dc51.jpg,sexy,NSFW
/raw_data/neutral/4b8f3baf93b8b69c9f3db3c75783341949332f4fe19f3338b9858778ef8bfb0a.jpg,neutral,SFW
/raw_data/hentai/4999867.jpg,hentai,NSFW
